n,Iterative,Recursive
0,1200,600
1,900,1100
2,1200,800
3,800,800
4,700,700
5,700,900
6,700,900
7,600,1100
8,700,1200
9,800,1300
10,700,1400
11,800,1600
12,800,1600
13,900,1600
14,800,1700
15,800,1800
16,800,1900
17,900,2100
18,900,2100
19,900,2300
20,1000,2300
21,1000,2500
22,1000,2500
23,1100,2700
24,1100,2700
25,1100,2800
26,1100,3000
27,1200,3100
28,1100,3200
29,1200,3300
30,1200,3400
31,1300,3500
32,1400,3600
33,1300,3700
34,1300,3800
35,1300,3900
36,1400,4000
37,1500,4000
38,1400,4200
39,1500,4300
40,1500,4400
41,1600,4500
42,1600,4500
43,1600,4800
44,1700,5200
45,1700,4700
46,1800,4600
47,1700,4900
48,1800,4900
49,1800,4900
50,1800,5100
51,1900,5100
52,1900,5400
53,2000,5300
54,1900,5600
55,2000,5700
56,1900,5800
57,2100,5700
58,2000,5800
59,2000,6000
60,2100,6100
61,2100,6200
62,2200,6400
63,2200,6300
64,2200,6400
65,2300,6500
66,2200,12000
67,2400,6800
68,2300,6800
69,2400,6900
70,2400,7000
71,2400,7000
72,2500,10900
73,2500,7400
74,2600,7300
75,2600,7500
76,2600,7500
77,2600,7600
78,2600,11600
79,2700,8100
80,2600,8100
81,2700,11600
82,2800,8500
83,2700,8200
84,2800,12200
85,2900,8500
86,2800,8500
87,2900,8800
88,2900,8900
89,2900,9100
90,2900,12800
91,3000,9200
92,3100,9100
93,3000,9500
94,3100,9300
95,3100,9500
96,3100,13300
97,3200,9500
98,3200,9900
99,3200,9700
100,3200,9800
101,3300,9900
102,3300,13900
103,3300,10100
104,3300,10300
105,3300,10300
106,3400,10800
107,3400,10600
108,3500,14200
109,3500,10900
110,3600,10800
111,3600,10900
112,3800,11800
113,3600,11400
114,3600,15300
115,3700,11600
116,3600,11600
117,3700,11400
118,3700,11600
119,3700,11800
120,3800,11800
121,3800,15800
122,3900,12100
123,3900,12100
124,3900,12200
125,4000,12200
126,3900,12800
127,4000,16500
128,4100,12600
129,4000,12800
130,4100,12900
131,4100,13300
132,4200,13100
133,4100,17000
134,4200,15300
135,4200,13400
136,4200,13500
137,4300,13400
138,4300,13600
139,4300,17500
140,4300,13900
141,4400,13900
142,4400,13900
143,4400,14300
144,4500,14200
145,4500,18400
146,4500,14500
147,4500,14500
148,4600,14500
149,4500,14800
150,4700,14800
151,4700,19000
152,4700,14900
153,4700,15400
154,4800,15400
155,4800,15400
156,4800,15500
157,4900,18900
158,4800,15500
159,4900,15400
160,4900,15800
161,5100,15700
162,4900,15900
163,5000,19700
164,5000,16100
165,5000,16500
166,5100,16300
167,5100,16700
168,5100,16400
169,5100,20600
170,5200,16900
171,5300,16600
172,5200,17200
173,5200,16900
174,5300,17000
175,5300,23000
176,5400,17300
177,5400,17300
178,5300,17500
179,5500,17800
180,5400,18200
181,5500,21600
182,5500,18100
183,5700,17700
184,5600,18000
185,5600,18200
186,5600,18500
187,5700,18000
188,5700,22700
189,5700,18600
190,5700,18500
191,5700,18800
192,5700,18900
193,5800,19000
194,5800,23100
195,5900,19400
196,5900,19100
197,5900,19400
198,5900,19400
199,6000,19500
200,6000,24000
201,6000,19700
202,6100,20100
203,6200,19800
204,6100,20300
205,6200,20400
206,6200,24700
207,6300,20600
208,6200,20900
209,6200,22500
210,6300,20800
211,6400,20900
212,6300,24900
213,6300,21500
214,6400,21400
215,6400,21600
216,6500,21600
217,6400,21700
218,6500,25800
219,6600,21900
220,6600,22200
221,6500,22400
222,6700,22400
223,6700,22500
224,6700,26100
225,6700,22600
226,6700,22900
227,6800,23100
228,6800,23100
229,6800,23600
230,6800,27200
231,6900,23600
232,6900,23600
233,6900,23900
234,6900,23600
235,7000,24200
236,7000,28100
237,7100,24100
238,7000,24500
239,8800,24600
240,7200,24700
241,7100,24600
242,7200,28800
243,7100,24500
244,7200,25300
245,7200,24700
246,7200,25400
247,7300,25900
248,7400,25700
249,7400,29600
250,7400,25500
251,7400,25700
252,7400,25900
253,7500,26100
254,7500,26100
255,7600,30100
256,7500,26700
257,7600,26500
258,7900,26300
259,7900,26400
260,7700,26800
261,7800,30800
262,7800,27100
263,7900,27200
264,7900,27400
265,7900,29000
266,8000,27500
267,8000,31600
268,8100,27800
269,8000,28000
270,8100,28000
271,8100,46200
272,8700,137200
273,26600,138400
274,15900,61000
275,9400,29500
276,8400,29000
277,8500,29400
278,8500,29200
279,8500,35200
280,8400,29400
281,8400,29600
282,26300,33500
283,9000,43400
284,8800,30000
285,8600,34300
286,8700,30300
287,8800,30300
288,8800,30400
289,8800,30600
290,8800,30600
291,8800,34700
292,8900,31100
293,8900,31100
294,9000,31500
295,9000,31400
296,9100,31400
297,9000,35600
298,9100,31700
299,9200,32000
300,9300,32000
301,9200,32300
302,9300,31900
303,9300,53800
304,9900,46100
305,9200,32500
306,9600,32600
307,9500,32900
308,9600,32900
309,9400,37400
310,9700,33100
311,9800,33100
312,9700,33600
313,9700,33900
314,9700,33800
315,9900,33900
316,9800,37900
317,9800,33900
318,9800,34500
319,9700,34200
320,9900,34400
321,10100,34600
322,10200,38800
323,10100,34900
324,11800,49000
325,10100,35100
326,10200,35100
327,10200,35400
328,9900,39800
329,10200,35600
330,10600,35600
331,10600,35800
332,10700,35900
333,10600,36300
334,10500,42400
335,10500,36400
336,10500,36700
337,10500,36700
338,10600,36800
339,10700,36900
340,10800,41300
341,10700,37100
342,10700,56700
343,11400,50900
344,10800,37300
345,10900,37800
346,11100,42000
347,10900,38000
348,11000,38000
349,11000,38300
350,11000,38300
351,11300,38600
352,11200,42900
353,11200,38800
354,11400,39000
355,11200,39300
356,11100,39400
357,11500,39100
358,11500,43600
359,11300,39800
360,11600,59800
361,24700,39600
362,11400,40400
363,11500,49700
364,11400,44800
365,11600,40300
366,11400,40500
367,11500,40700
368,11500,40700
369,11600,41100
370,11700,44600
371,11700,41300
372,11700,41200
373,11700,41400
374,11800,41400
375,12000,41800
376,11900,41600
377,11900,79300
378,12000,41900
379,11900,42200
380,11900,42500
381,12100,42500
382,12200,42300
383,12200,47000
384,12300,42800
385,12200,42900
386,12000,42900
387,12300,43000
388,12300,43400
389,12400,50300
390,12400,43700
391,12500,43400
392,12400,44100
393,12500,77700
394,12600,44200
395,12600,48100
396,12700,44500
397,13000,44300
398,12800,44400
399,13000,45100
400,12900,44600
401,13100,49000
402,12900,45100
403,12900,45100
404,13000,45600
405,13000,45500
406,13400,45500
407,13400,49600
408,13400,63600
409,46600,153100
410,14800,49400
411,14000,49300
412,14000,49100
413,13800,55500
414,14100,72000
415,15000,49500
416,14300,49700
417,14100,49900
418,14200,50000
419,14200,57300
420,14200,52300
421,14000,49900
422,14200,50100
423,14200,176100
424,34300,102800
425,33600,124300
426,15600,53200
427,30600,47800
428,13600,47900
429,13800,48100
430,13900,90300
431,34100,102000
432,14000,48300
433,13700,48900
434,13900,49000
435,13800,49000
436,13800,49000
437,13900,53000
438,13800,49000
439,14100,49300
440,14200,49400
441,14200,49600
442,14800,49500
443,14200,85700
444,35300,103600
445,14400,50100
446,14200,50500
447,14500,50400
448,14300,50300
449,14500,50300
450,14400,54300
451,14700,50500
452,14700,50700
453,14700,51200
454,14700,51100
455,15100,51300
456,15100,105400
457,14900,51000
458,14700,51600
459,15000,51700
460,14900,51900
461,15100,52200
462,14800,59000
463,15100,52300
464,15600,52400
465,15000,52500
466,15500,52500
467,15200,52400
468,15400,57000
469,15200,101300
470,37300,114200
471,37200,113900
472,37300,114400
473,37300,114700
474,37500,110300
475,15500,53700
476,15400,76200
477,37900,115300
478,37600,116000
479,38000,116500
480,38100,111700
481,15600,74000
482,15700,54300
483,15800,54600
484,15800,61000
485,38500,118000
486,38700,116000
487,15900,55600
488,16000,55000
489,15900,55700
490,16000,55500
491,16000,55800
492,15900,60000
493,16000,55500
494,16200,56300
495,15900,77400
496,39400,120300
497,39300,120100
498,39600,116100
499,16400,56400
500,16300,56900
501,16400,56700
502,16200,57400
503,16500,56900
504,16400,195600
505,43500,162000
506,18800,62100
507,17700,61100
508,17900,61300
509,17500,60400
510,17600,60600
511,17500,69400
512,17600,61200
513,17400,66500
514,17600,61200
515,17700,61500
516,17800,62100
517,17700,132500
518,17800,59200
519,17100,58800
520,17100,59000
521,17200,59200
522,17100,59100
523,17100,65900
524,17300,79800
525,31100,59500
526,17200,59900
527,17300,60200
528,17300,59800
529,17300,64300
530,17300,60300
531,17400,60600
532,17500,60900
533,17400,60300
534,17400,61100
535,17400,66900
536,17500,94100
537,17500,61500
538,17500,61100
539,17500,62000
540,17700,61600
541,17700,65800
542,18000,61800
543,17700,61600
544,17800,62100
545,17900,62000
546,17900,62000
547,17900,87900
548,31700,62700
549,18100,62700
550,18000,62400
551,18100,62500
552,18200,63200
553,18000,67100
554,18300,63200
555,18300,63400
556,18400,63400
557,18300,63200
558,18400,63700
559,37800,81500
560,18400,63800
561,18400,63900
562,18500,64600
563,18500,64300
564,18500,64700
565,18500,68600
566,18700,65600
567,18700,64800
568,18700,64800
569,18600,65300
570,38400,79400
571,18900,65800
572,18800,70000
573,18800,65800
574,18900,65600
575,18900,66200
576,18500,66000
577,18900,66100
578,19100,70100
579,19600,66400
580,19100,99100
581,58400,169100
582,46800,142300
583,46300,142400
